Item_Identifier,Item_Weight,Item_MRP,Item_Weight + 2,Item_Weight_imputed,Item_MRP_imputed
FDA15,9.3,249.8092,11.3,9.3,249.8092
DRC01,5.92,48.2692,7.92,5.92,48.2692
FDN15,17.5,141.618,19.5,17.5,141.618
FDX07,19.2,182.095,21.2,19.2,182.095
NCD19,8.93,53.8614,10.93,8.93,53.8614
FDP36,10.395,51.4008,12.395,10.395,51.4008
FDO10,13.65,57.6588,15.65,13.65,57.6588
FDP10,0.0,107.7622,0.0,0.0,107.7622
FDH17,16.2,96.9726,18.2,16.2,96.9726
FDU28,19.2,187.8214,21.2,19.2,187.8214
FDY07,11.8,45.5402,13.8,11.8,45.5402
FDA03,18.5,144.1102,20.5,18.5,144.1102
FDX32,15.1,145.4786,17.1,15.1,145.4786
FDS46,17.6,119.6782,19.6,17.6,119.6782
FDF32,16.35,196.4426,18.35,16.35,196.4426
FDP49,9.0,56.3614,11.0,9.0,56.3614
NCB42,11.8,115.3492,13.8,11.8,115.3492
FDP49,9.0,54.3614,11.0,9.0,54.3614
DRI11,0.0,113.2834,0.0,0.0,113.2834
FDU02,13.35,230.5352,15.35,13.35,230.5352
FDN22,18.85,250.8724,20.85,18.85,250.8724
FDW12,0.0,144.5444,0.0,0.0,144.5444
NCB30,14.6,196.5084,16.6,14.6,196.5084
FDC37,0.0,107.6938,0.0,0.0,107.6938
FDR28,13.85,165.021,15.85,13.85,165.021
NCD06,13.0,45.906,15.0,13.0,45.906
FDV10,7.645,42.3112,9.645,7.645,42.3112
DRJ59,11.65,39.1164,13.65,11.65,39.1164
FDE51,5.925,45.5086,7.925,5.925,45.5086
FDC14,0.0,43.6454,0.0,0.0,43.6454
FDV38,19.25,55.7956,21.25,19.25,55.7956
NCS17,18.6,96.4436,20.6,18.6,96.4436
FDP33,18.7,256.6672,20.7,18.7,256.6672
FDO23,17.85,93.1436,19.85,17.85,93.1436
DRH01,17.5,174.8738,19.5,17.5,174.8738
NCX29,10.0,146.7102,12.0,10.0,146.7102
FDV20,0.0,128.0678,0.0,0.0,128.0678
DRZ11,8.85,122.5388,10.85,8.85,122.5388
FDX10,0.0,36.9874,0.0,0.0,36.9874
FDB34,0.0,87.6198,0.0,0.0,87.6198
FDU02,13.35,230.6352,15.35,13.35,230.6352
FDK43,9.8,126.002,11.8,9.8,126.002
FDA46,13.6,192.9136,15.6,13.6,192.9136
FDC02,21.35,259.9278,23.35,21.35,259.9278
FDL50,12.15,126.5046,14.15,12.15,126.5046
FDM39,6.42,178.1002,8.42,6.42,178.1002
NCP05,19.6,153.3024,21.6,19.6,153.3024
FDV49,10.0,265.2226,12.0,10.0,265.2226
FDL12,15.85,60.622,17.85,15.85,60.622
FDS02,0.0,196.8794,0.0,0.0,196.8794
NCL17,7.39,143.8812,9.39,7.39,143.8812
FDM40,10.195,141.5154,12.195,10.195,141.5154
FDR13,9.895,117.0492,11.895,9.895,117.0492
FDA43,10.895,196.3794,12.895,10.895,196.3794
NCP18,12.15,151.4708,14.15,12.15,151.4708
FDK21,7.905,249.0408,9.905000000000001,7.905,249.0408
NCX54,9.195,106.1622,11.195,9.195,106.1622
DRK35,8.365,38.0506,10.365,8.365,38.0506
FDY21,15.1,194.511,17.1,15.1,194.511
FDI26,0.0,180.0344,0.0,0.0,180.0344
FDM20,10.0,246.9144,12.0,10.0,246.9144
FDV27,7.97,87.3514,9.969999999999999,7.97,87.3514
FDF09,0.0,38.2848,0.0,0.0,38.2848
FDY40,0.0,51.0692,0.0,0.0,51.0692
FDY45,0.0,255.8356,0.0,0.0,255.8356
FDC46,17.7,185.4266,19.7,17.7,185.4266
FDH19,19.35,172.5738,21.35,19.35,172.5738
FDZ03,13.65,186.024,15.65,13.65,186.024
DRH37,17.6,164.8526,19.6,17.6,164.8526
NCI17,8.645,95.841,10.645,8.645,95.841
FDJ58,15.6,170.1764,17.6,15.6,170.1764
FDL12,15.85,59.222,17.85,15.85,59.222
FDH35,18.25,164.7526,20.25,18.25,164.7526
FDG02,7.855,189.6188,9.855,7.855,189.6188
NCZ18,7.825,254.3698,9.825,7.825,254.3698
FDC29,8.39,114.0176,10.39,8.39,114.0176
FDQ10,12.85,172.3422,14.85,12.85,172.3422
FDN48,0.0,89.9804,0.0,0.0,89.9804
FDL04,19.0,104.9622,21.0,19.0,104.9622
FDV25,5.905,222.5456,7.905,5.905,222.5456
FDD58,7.76,101.87,9.76,7.76,101.87
FDN04,11.8,180.3344,13.8,11.8,180.3344
FDV45,16.75,187.9556,18.75,16.75,187.9556
NCL18,0.0,194.6136,0.0,0.0,194.6136
