Item,Weight,MRP,MRP_Imputed
FDA15,9.3,249.8092,249.8092
DRC01,5.92,48.2692,48.2692
FDN15,17.5,141.618,141.618
FDX07,19.2,182.095,182.095
NCD19,8.93,53.8614,53.8614
FDP36,10.395,51.4008,51.4008
FDO10,13.65,57.6588,57.6588
FDP10,0.0,107.7622,107.7622
FDH17,16.2,96.9726,96.9726
FDU28,19.2,187.8214,187.8214
FDY07,11.8,45.5402,45.5402
FDA03,18.5,144.1102,144.1102
FDX32,15.1,145.4786,145.4786
FDS46,17.6,119.6782,119.6782
FDF32,16.35,196.4426,196.4426
FDP49,9.0,56.3614,56.3614
NCB42,11.8,115.3492,115.3492
FDP49,9.0,54.3614,54.3614
DRI11,0.0,113.2834,113.2834
FDU02,13.35,230.5352,230.5352
FDN22,18.85,250.8724,250.8724
FDW12,0.0,144.5444,144.5444
NCB30,14.6,196.5084,196.5084
FDC37,0.0,107.6938,107.6938
FDR28,13.85,165.021,165.021
NCD06,13.0,45.906,45.906
FDV10,7.645,42.3112,42.3112
DRJ59,11.65,39.1164,39.1164
FDE51,5.925,45.5086,45.5086
FDC14,0.0,43.6454,43.6454
FDV38,19.25,55.7956,55.7956
NCS17,18.6,96.4436,96.4436
FDP33,18.7,256.6672,256.6672
FDO23,17.85,93.1436,93.1436
DRH01,17.5,174.8738,174.8738
NCX29,10.0,146.7102,146.7102
FDV20,0.0,128.0678,128.0678
DRZ11,8.85,122.5388,122.5388
FDX10,0.0,36.9874,36.9874
FDB34,0.0,87.6198,87.6198
FDU02,13.35,230.6352,230.6352
FDK43,9.8,126.002,126.002
FDA46,13.6,192.9136,192.9136
FDC02,21.35,259.9278,259.9278
FDL50,12.15,126.5046,126.5046
FDM39,6.42,178.1002,178.1002
NCP05,19.6,153.3024,153.3024
FDV49,10.0,265.2226,265.2226
FDL12,15.85,60.622,60.622
FDS02,0.0,196.8794,196.8794
NCL17,7.39,143.8812,143.8812
FDM40,10.195,141.5154,141.5154
FDR13,9.895,117.0492,117.0492
FDA43,10.895,196.3794,196.3794
NCP18,12.15,151.4708,151.4708
FDK21,7.905,249.0408,249.0408
NCX54,9.195,106.1622,106.1622
DRK35,8.365,38.0506,38.0506
FDY21,15.1,194.511,194.511
FDI26,0.0,180.0344,180.0344
FDM20,10.0,246.9144,246.9144
FDV27,7.97,87.3514,87.3514
FDF09,0.0,38.2848,38.2848
FDY40,0.0,51.0692,51.0692
FDY45,0.0,255.8356,255.8356
FDC46,17.7,185.4266,185.4266
FDH19,19.35,172.5738,172.5738
FDZ03,13.65,186.024,186.024
DRH37,17.6,164.8526,164.8526
NCI17,8.645,95.841,95.841
FDJ58,15.6,170.1764,170.1764
FDL12,15.85,59.222,59.222
FDH35,18.25,164.7526,164.7526
FDG02,7.855,189.6188,189.6188
NCZ18,7.825,254.3698,254.3698
FDC29,8.39,114.0176,114.0176
FDQ10,12.85,172.3422,172.3422
FDN48,0.0,89.9804,89.9804
FDL04,19.0,104.9622,104.9622
FDV25,5.905,222.5456,222.5456
FDD58,7.76,101.87,101.87
FDN04,11.8,180.3344,180.3344
FDV45,16.75,187.9556,187.9556
NCL18,0.0,194.6136,194.6136
FDR12,0.0,171.3764,171.3764
FDG20,15.5,177.0028,177.0028
FDZ55,6.055,160.992,160.992
FDQ49,0.0,155.963,155.963
FDN33,6.305,95.6436,95.6436
FDN27,20.85,117.2808,117.2808
FDW20,20.75,122.173,122.173
DRG27,8.895,39.9138,39.9138
DRI25,19.6,55.1614,55.1614
FDA44,19.7,57.893,57.893
NCR17,9.8,114.5492,114.5492
FDU04,0.0,120.0414,120.0414
FDF41,12.15,246.046,246.046
FDB56,8.75,187.4556,187.4556
NCP18,0.0,149.9708,149.9708
FDB56,8.75,187.8556,187.8556
FDT28,13.3,151.0708,151.0708
FDD10,0.0,178.5344,178.5344
FDW57,8.31,179.1028,179.1028
DRB48,16.75,38.7822,38.7822
FDP09,19.75,212.0902,212.0902
FDH14,17.1,141.1838,141.1838
FDA47,10.5,163.121,163.121
FDG12,6.635,121.3098,121.3098
DRE60,0.0,225.372,225.372
DRK49,14.15,41.4138,41.4138
FDD03,13.3,232.53,232.53
FDS52,8.89,102.4016,102.4016
FDW39,0.0,176.937,176.937
FDX34,0.0,121.7098,121.7098
FDV11,9.1,173.2054,173.2054
FDD17,7.5,239.0906,239.0906
FDZ16,16.85,192.4478,192.4478
FDZ46,7.485,109.0228,109.0228
DRA12,11.6,140.3154,140.3154
FDY58,11.65,227.0694,227.0694
NCF19,13.0,47.5034,47.5034
DRJ13,12.65,159.0578,159.0578
FDB14,20.25,92.512,92.512
FDJ38,8.6,190.153,190.153
FDW11,12.6,62.7194,62.7194
FDL40,17.7,95.041,95.041
DRI49,14.15,82.4276,82.4276
FDV38,19.25,52.7956,52.7956
DRG23,8.88,151.7682,151.7682
NCP30,20.5,40.2822,40.2822
FDY25,0.0,180.5976,180.5976
NCH54,13.5,160.292,160.292
NCR53,0.0,224.4404,224.4404
FDS52,8.89,101.7016,101.7016
FDG02,7.855,188.5188,188.5188
NCO26,7.235,116.0492,116.0492
FDH35,0.0,165.4526,165.4526
FDB51,6.92,60.5852,60.5852
FDX44,9.3,90.8172,90.8172
NCN07,18.5,132.1284,132.1284
NCC31,8.02,154.5972,154.5972
NCX54,9.195,105.1622,105.1622
NCO55,12.8,105.5938,105.5938
NCC30,16.6,177.6344,177.6344
FDI16,14.0,53.064,53.064
FDP16,18.6,246.3802,246.3802
FDB11,16.0,226.8404,226.8404
NCB06,17.6,160.692,160.692
FDA45,21.25,178.237,178.237
NCO26,7.235,117.5492,117.5492
DRJ25,14.6,50.3692,50.3692
FDR28,13.85,161.521,161.521
FDI04,13.65,197.6426,197.6426
DRK12,0.0,31.29,31.29
FDX20,7.365,226.172,226.172
NCI18,18.35,223.5746,223.5746
FDB36,5.465,132.5626,132.5626
FDN13,18.6,99.8358,99.8358
DRD24,13.85,140.9154,140.9154
FDQ28,14.0,154.5656,154.5656
FDM22,14.0,54.764,54.764
FDR07,0.0,97.0094,97.0094
FDV25,5.905,222.5456,222.5456
DRF49,7.27,114.2518,114.2518
FDW51,6.155,214.556,214.556
DRL01,19.5,233.4958,233.4958
FDP25,15.2,216.8824,216.8824
FDL50,12.15,125.0046,125.0046
NCB30,0.0,198.8084,198.8084
FDW11,12.6,61.9194,61.9194
NCM43,14.5,164.821,164.821
FDK44,16.6,173.0738,173.0738
FDM15,11.8,151.4366,151.4366
FDS31,13.1,178.8318,178.8318
FDI32,17.7,115.1834,115.1834
FDR47,17.85,196.5794,196.5794
FDB35,12.3,92.6804,92.6804
NCU05,11.8,81.4618,81.4618
DRY23,0.0,42.1112,42.1112
FDO24,11.1,157.4604,157.4604
FDQ28,0.0,153.0656,153.0656
FDV39,11.3,198.1426,198.1426
NCO17,0.0,117.944,117.944
